id,predict_0,predict_1,predict_2
11066,0.94,0.02,0.04
18000,0.16,0.24,0.60
16964,0.85,0.09,0.06
4795,0.63,0.37,0.00
3392,0.85,0.08,0.07
3795,0.37,0.42,0.21
2881,0.80,0.20,0.00
1903,0.24,0.16,0.60
5245,0.65,0.32,0.03
6726,0.88,0.10,0.02
1311,0.98,0.01,0.01
15795,0.64,0.36,0.00
4315,0.48,0.47,0.05
3393,0.21,0.58,0.21
6764,0.72,0.19,0.09
13039,0.86,0.06,0.08
12331,0.31,0.18,0.50
14276,0.06,0.86,0.08
14638,0.88,0.12,0.00
6573,0.88,0.10,0.02
2222,0.64,0.15,0.21
8824,0.80,0.19,0.01
6360,0.45,0.48,0.07
7553,0.12,0.23,0.65
13760,0.16,0.75,0.09
4284,0.30,0.64,0.06
1356,0.38,0.11,0.52
3410,0.53,0.00,0.47
4830,0.28,0.60,0.12
8998,0.17,0.31,0.52
18052,0.77,0.23,0.00
7539,0.73,0.22,0.05
9529,0.54,0.41,0.06
3656,0.11,0.59,0.30
14238,0.34,0.20,0.47
2682,0.61,0.09,0.30
7312,0.33,0.13,0.54
12971,0.66,0.16,0.18
10735,0.37,0.29,0.34
4050,0.85,0.10,0.05
5943,0.76,0.24,0.00
6482,0.71,0.29,0.00
9746,0.36,0.19,0.45
13320,0.37,0.19,0.44
803,0.29,0.68,0.03
15437,0.68,0.27,0.05
12302,0.84,0.13,0.03
12271,0.94,0.05,0.01
5341,0.27,0.13,0.60
4427,0.88,0.10,0.02
529,0.20,0.57,0.22
2022,0.68,0.29,0.02
14625,0.70,0.22,0.08
2922,0.17,0.81,0.02
16330,0.34,0.59,0.07
12890,0.90,0.10,0.00
2140,0.39,0.27,0.34
13484,0.41,0.43,0.16
12392,0.97,0.01,0.02
2322,0.55,0.42,0.03
567,0.51,0.22,0.27
4436,0.62,0.05,0.33
12156,0.82,0.12,0.06
7508,0.49,0.45,0.06
6184,0.33,0.38,0.28
12213,0.28,0.10,0.62
6458,0.25,0.35,0.40
13967,0.66,0.25,0.09
894,0.75,0.21,0.04
7461,0.28,0.65,0.07
8949,0.85,0.15,0.00
3477,0.51,0.46,0.03
2779,0.92,0.03,0.05
13551,0.56,0.37,0.07
8297,0.33,0.63,0.04
5050,0.06,0.89,0.05
10716,0.72,0.19,0.09
16075,0.49,0.19,0.32
1366,0.26,0.64,0.11
774,0.94,0.05,0.01
7406,0.73,0.22,0.05
2526,0.42,0.35,0.23
9649,0.19,0.68,0.13
16115,0.45,0.41,0.14
